ResultId,Drivers points,Qualifying position,Result_Race-1,Total gained/lost positions,Index DNF/Driver,Average Lost laps
25646.0,19.416666666666668,10.0,1.0,-29.0,0.0,0.0
25647.0,10.583333333333334,7.0,2.0,23.0,0.0,0.0833333333333333
25648.0,11.916666666666666,1.0,3.0,24.0,0.0,0.0
25649.0,12.0,2.0,5.0,-44.0,0.0,0.0
25650.0,13.583333333333334,11.0,4.0,-31.0,0.0,0.0
25651.0,14.166666666666666,3.0,19.0,-49.0,0.0,0.0
25652.0,5.833333333333333,4.0,7.0,-4.0,0.0,0.0833333333333333
25653.0,3.083333333333333,6.0,6.0,-8.0,0.0,0.25
25654.0,4.666666666666667,5.0,8.0,28.0,0.0,0.0833333333333333
25655.0,1.25,18.0,11.0,29.0,0.0,0.1666666666666666
25656.0,0.3333333333333333,14.0,10.0,59.0,0.0,0.3333333333333333
25657.0,1.3333333333333333,19.0,12.0,-8.0,0.0,0.25
25658.0,0.4166666666666667,12.0,16.0,-1.0,0.0,0.75
25659.0,1.0,15.0,15.0,-2.0,0.0,0.4166666666666667
25660.0,1.5833333333333333,9.0,9.0,-6.0,0.0,0.25
25661.0,1.8333333333333333,13.0,18.0,-17.0,0.0,0.3333333333333333
25662.0,0.25,17.0,13.0,30.0,0.0,0.4166666666666667
25663.0,0.0,20.0,17.0,23.0,0.0,0.5
25664.0,0.9166666666666666,16.0,20.0,-11.0,0.0,0.4166666666666667
25665.0,3.8333333333333335,8.0,14.0,11.0,0.0,0.1666666666666666
25666.0,19.846153846153847,1.0,1.0,-20.0,0.0909090909090909,0.0
25667.0,13.307692307692308,3.0,5.0,-25.0,0.1818181818181818,0.0
25668.0,12.0,2.0,4.0,-46.0,0.5454545454545454,0.0
25669.0,12.153846153846152,8.0,3.0,22.0,0.0909090909090909,0.0
25670.0,3.1538461538461537,6.0,8.0,-10.0,0.4545454545454545,0.3076923076923077
25671.0,13.692307692307692,4.0,6.0,-52.0,0.2727272727272727,0.0
25672.0,4.461538461538462,5.0,9.0,24.0,0.1818181818181818,0.1538461538461538
25673.0,1.2307692307692308,16.0,10.0,37.0,0.2,0.2307692307692307
25674.0,1.2307692307692308,12.0,12.0,1.0,0.2727272727272727,0.3076923076923077
25675.0,0.2307692307692307,9.0,17.0,30.0,0.3809523809523809,0.4615384615384615
25676.0,0.3076923076923077,14.0,11.0,62.0,0.1818181818181818,0.3846153846153846
25677.0,5.846153846153846,10.0,7.0,-7.0,0.1818181818181818,0.0769230769230769
25678.0,0.8461538461538461,19.0,19.0,-14.0,0.5454545454545454,0.5384615384615384
25679.0,0.3846153846153846,13.0,13.0,-2.0,0.4545454545454545,0.7692307692307693
25680.0,1.4615384615384617,11.0,15.0,-12.0,0.2727272727272727,0.3076923076923077
25681.0,1.6923076923076923,18.0,16.0,-20.0,0.3636363636363636,0.3846153846153846
25682.0,0.9230769230769232,15.0,14.0,-1.0,0.1818181818181818,0.4615384615384615
25683.0,0.0,17.0,18.0,24.0,0.3636363636363636,0.5384615384615384
25684.0,3.5384615384615383,20.0,20.0,-1.0,0.4545454545454545,0.1538461538461538
25685.0,11.23076923076923,7.0,2.0,28.0,0.0909090909090909,0.0769230769230769
25686.0,20.285714285714285,1.0,1.0,-7.0,0.0909090909090909,0.0
25687.0,12.142857142857142,6.0,4.0,23.0,0.0909090909090909,0.0
25688.0,13.285714285714286,2.0,6.0,-43.0,0.2727272727272727,0.0
25689.0,10.428571428571429,4.0,20.0,12.0,0.0909090909090909,0.0714285714285714
25690.0,13.642857142857142,5.0,2.0,-25.0,0.1818181818181818,0.0
25691.0,3.642857142857143,13.0,5.0,-12.0,0.4545454545454545,0.2857142857142857
25692.0,5.428571428571429,7.0,12.0,-2.0,0.1818181818181818,0.0714285714285714
25693.0,12.214285714285714,3.0,3.0,-48.0,0.5454545454545454,0.0
25694.0,4.571428571428571,12.0,7.0,33.0,0.1818181818181818,0.1428571428571428
25695.0,0.2857142857142857,10.0,11.0,60.0,0.1818181818181818,0.3571428571428571
25696.0,1.2857142857142858,11.0,9.0,13.0,0.2727272727272727,0.2857142857142857
25697.0,0.2857142857142857,15.0,10.0,26.0,0.3809523809523809,0.4285714285714285
25698.0,0.8571428571428571,8.0,17.0,1.0,0.1818181818181818,0.5
25699.0,1.4285714285714286,19.0,8.0,39.0,0.2,0.2142857142857142
25700.0,1.5714285714285714,18.0,16.0,-24.0,0.3636363636363636,0.4285714285714285
25701.0,0.3571428571428571,14.0,14.0,2.0,0.4545454545454545,0.7142857142857143
25702.0,1.3571428571428572,17.0,15.0,-20.0,0.2727272727272727,0.2857142857142857
25703.0,0.0,20.0,18.0,17.0,0.3636363636363636,0.5714285714285714
25704.0,3.2857142857142856,16.0,19.0,-7.0,0.4545454545454545,0.1428571428571428
25705.0,0.7857142857142857,9.0,13.0,-6.0,0.5454545454545454,0.5
25706.0,20.666666666666668,2.0,1.0,-7.0,0.1818181818181818,0.0
25707.0,13.4,1.0,3.0,-44.0,0.5454545454545454,0.0
25708.0,12.533333333333331,6.0,2.0,27.0,0.1818181818181818,0.0
25709.0,11.666666666666666,3.0,8.0,-53.0,1.0909090909090908,0.0
25710.0,10.533333333333331,5.0,4.0,12.0,0.1818181818181818,0.0666666666666666
25711.0,13.4,4.0,5.0,-25.0,0.3636363636363636,0.0
25712.0,5.466666666666667,7.0,7.0,-2.0,0.3636363636363636,0.0666666666666666
25713.0,1.2,9.0,11.0,13.0,0.5454545454545454,0.2666666666666666
25714.0,0.0,13.0,10.0,0.0,0.0,0.0
25715.0,0.3333333333333333,14.0,16.0,0.0,0.9090909090909092,0.6666666666666666
25716.0,4.4,11.0,9.0,36.0,0.3636363636363636,0.1333333333333333
25717.0,0.8,20.0,13.0,-4.0,0.3636363636363636,0.4666666666666667
25718.0,3.066666666666667,12.0,19.0,-10.0,0.9090909090909092,0.1333333333333333
25719.0,0.7333333333333333,15.0,20.0,-17.0,1.0909090909090908,0.4666666666666667
25720.0,0.0,16.0,18.0,19.0,0.7272727272727273,0.6
25721.0,1.4666666666666666,19.0,15.0,-21.0,0.7272727272727273,0.4
25722.0,1.2666666666666666,8.0,17.0,-20.0,0.5454545454545454,0.2666666666666666
25723.0,0.3333333333333333,18.0,10.0,60.0,0.3636363636363636,0.3333333333333333
25724.0,3.933333333333333,10.0,6.0,-5.0,0.9090909090909092,0.2666666666666666
25725.0,1.3333333333333333,17.0,14.0,44.0,0.4,0.2
25726.0,13.125,2.0,6.0,-18.0,0.5454545454545454,0.0
25727.0,13.6875,1.0,2.0,-45.0,0.8181818181818181,0.0
25728.0,11.6875,4.0,4.0,-39.0,1.6363636363636362,0.0
25729.0,5.5,6.0,7.0,-6.0,0.5454545454545454,0.0625
25730.0,1.1875,17.0,17.0,-33.0,0.8181818181818181,0.25
25731.0,0.3125,12.0,18.0,54.0,0.5454545454545454,0.3125
25732.0,20.9375,8.0,1.0,-1.0,0.2727272727272727,0.0
25733.0,1.25,14.0,20.0,35.0,0.6000000000000001,0.1875
25734.0,10.5,3.0,5.0,26.0,0.2727272727272727,0.0625
25735.0,1.375,7.0,8.0,10.0,0.8181818181818181,0.25
25736.0,2.875,16.0,13.0,-8.0,1.3636363636363635,0.1875
25737.0,1.375,9.0,16.0,-21.0,1.0909090909090908,0.4375
25738.0,0.75,13.0,12.0,1.0,0.5454545454545454,0.4375
25739.0,12.6875,11.0,3.0,26.0,0.2727272727272727,0.0
25740.0,0.6875,10.0,14.0,-11.0,1.6363636363636362,0.5
25741.0,4.125,18.0,11.0,39.0,0.5454545454545454,0.125
25742.0,0.25,19.0,12.0,29.0,1.1428571428571428,0.375
25743.0,3.6875,5.0,19.0,-18.0,1.3636363636363635,0.25
25744.0,0.0,20.0,15.0,14.0,1.0909090909090908,0.625
25745.0,0.375,15.0,10.0,-1.0,1.3636363636363635,0.625
25746.0,20.058823529411764,1.0,7.0,0.0,0.0909090909090909,0.0
25747.0,13.823529411764708,4.0,1.0,-17.0,0.1818181818181818,0.0
25748.0,13.941176470588236,2.0,2.0,-46.0,0.2727272727272727,0.0
25749.0,3.882352941176471,5.0,16.0,40.0,0.1818181818181818,0.1176470588235294
25750.0,10.0,6.0,9.0,20.0,0.0909090909090909,0.0588235294117647
25751.0,1.411764705882353,9.0,8.0,40.0,0.2,0.1764705882352941
25752.0,3.4705882352941178,7.0,18.0,-31.0,0.4545454545454545,0.2352941176470588
25753.0,11.941176470588236,8.0,14.0,33.0,0.0909090909090909,0.1176470588235294
25754.0,0.0,20.0,19.0,14.0,0.3636363636363636,0.5882352941176471
25755.0,5.882352941176471,10.0,4.0,-4.0,0.1818181818181818,0.0588235294117647
25756.0,1.7058823529411764,11.0,5.0,-22.0,0.2727272727272727,0.2352941176470588
25757.0,0.7647058823529411,19.0,6.0,59.0,0.1818181818181818,0.2941176470588235
25758.0,0.6470588235294118,13.0,15.0,-16.0,0.5454545454545454,0.4705882352941176
25759.0,1.2941176470588236,18.0,12.0,-24.0,0.3636363636363636,0.4117647058823529
25760.0,2.7058823529411766,12.0,11.0,-4.0,0.4545454545454545,0.1764705882352941
25761.0,0.3529411764705882,14.0,20.0,-7.0,0.4545454545454545,0.5882352941176471
25762.0,0.7058823529411765,15.0,13.0,0.0,0.1818181818181818,0.4705882352941176
25763.0,1.3529411764705883,17.0,10.0,7.0,0.2727272727272727,0.2352941176470588
25764.0,11.882352941176473,3.0,3.0,-38.0,0.5454545454545454,0.0
25765.0,0.2352941176470588,16.0,17.0,30.0,0.3809523809523809,0.3529411764705882
25766.0,20.33333333333333,3.0,1.0,0.0,0.1363636363636363,0.0
25767.0,10.0,5.0,5.0,21.0,0.1363636363636363,0.0555555555555555
25768.0,14.0,2.0,3.0,-47.0,0.409090909090909,0.0
25769.0,14.055555555555555,4.0,2.0,-15.0,0.2727272727272727,0.0
25770.0,11.5,6.0,8.0,33.0,0.1363636363636363,0.1111111111111111
25771.0,5.611111111111111,8.0,10.0,-4.0,0.2727272727272727,0.0555555555555555
25772.0,3.611111111111111,9.0,7.0,-31.0,0.6818181818181818,0.2222222222222222
