ResultId,¿Points?
25646.0,1
25647.0,1
25648.0,1
25649.0,1
25650.0,1
25651.0,1
25652.0,1
25653.0,1
25654.0,1
25655.0,1
25656.0,0
25657.0,0
25658.0,0
25659.0,0
25660.0,0
25661.0,0
25662.0,0
25663.0,0
25664.0,0
25665.0,0
25666.0,1
25667.0,1
25668.0,1
25669.0,1
25670.0,1
25671.0,1
25672.0,1
25673.0,1
25674.0,1
25675.0,1
25676.0,0
25677.0,0
25678.0,0
25679.0,0
25680.0,0
25681.0,0
25682.0,0
25683.0,0
25684.0,0
25685.0,0
25686.0,1
25687.0,1
25688.0,1
25689.0,1
25690.0,1
25691.0,1
25692.0,1
25693.0,1
25694.0,1
25695.0,1
25696.0,0
25697.0,0
25698.0,0
25699.0,0
25700.0,0
25701.0,0
25702.0,0
25703.0,0
25704.0,0
25705.0,0
25706.0,1
25707.0,1
25708.0,1
25709.0,1
25710.0,1
25711.0,1
25712.0,1
25713.0,1
25714.0,1
25715.0,1
25716.0,0
25717.0,0
25718.0,0
25719.0,0
25720.0,0
25721.0,0
25722.0,0
25723.0,0
25724.0,0
25725.0,0
25726.0,1
25727.0,1
25728.0,1
25729.0,1
25730.0,1
25731.0,1
25732.0,1
25733.0,1
25734.0,1
25735.0,1
25736.0,0
25737.0,0
25738.0,0
25739.0,0
25740.0,0
25741.0,0
25742.0,0
25743.0,0
25744.0,0
25745.0,0
25746.0,1
25747.0,1
25748.0,1
25749.0,1
25750.0,1
25751.0,1
25752.0,1
25753.0,1
25754.0,1
25755.0,1
25756.0,0
25757.0,0
25758.0,0
25759.0,0
25760.0,0
25761.0,0
25762.0,0
25763.0,0
25764.0,0
25765.0,0
25766.0,1
25767.0,1
25768.0,1
25769.0,1
25770.0,1
25771.0,1
25772.0,1
25773.0,1
25774.0,1
25775.0,1
25776.0,0
25777.0,0
25778.0,0
25779.0,0
25780.0,0
25781.0,0
25782.0,0
25783.0,0
25784.0,0
25785.0,0
25786.0,1
25787.0,1
25788.0,1
25789.0,1
25790.0,1
25791.0,1
25792.0,1
25793.0,1
25794.0,1
25795.0,1
25796.0,0
25797.0,0
25798.0,0
25799.0,0
25800.0,0
25801.0,0
25802.0,0
25803.0,0
25804.0,0
25805.0,0
25806.0,1
25807.0,1
25808.0,1
25809.0,1
25810.0,1
25811.0,1
25812.0,1
25813.0,1
25814.0,1
25815.0,1
25816.0,0
25817.0,0
25818.0,0
25819.0,0
25820.0,0
25821.0,0
25822.0,0
25823.0,0
25824.0,0
25825.0,0
25826.0,1
25827.0,1
25828.0,1
25829.0,1
25830.0,1
25831.0,1
25832.0,1
25833.0,1
25834.0,1
25835.0,1
25836.0,0
25837.0,0
25838.0,0
25839.0,0
25840.0,0
25841.0,0
25842.0,0
25843.0,0
25844.0,0
25845.0,0
